Generating Set Search with an NLP0
Iter 		 F(x)	    ||step||	besti	   fevals 	

 1161      0.00923	    0.000469	    0	    2	    4645
 1162     0.009228	   0.0006096	    0	    2	    4649
 1163     0.009186	   0.0007925	    0	    1	    4653
 1164     0.009107	     0.00103	    0	    2	    4657
 1165     0.009107	   0.0005151	    0	    0	    4661
 1166     0.009107	   0.0002576	    0	    0	    4665
 1167      0.00909	   0.0003348	    0	    1	    4669
 1168     0.009063	   0.0004353	    0	    2	    4673
 1169     0.009062	   0.0005659	    0	    2	    4677
 1170     0.009017	   0.0007357	    0	    1	    4681
 1171     0.008951	   0.0009563	    0	    2	    4685
 1172     0.008951	   0.0004782	    0	    0	    4689
 1173      0.00895	   0.0006216	    0	    1	    4693
 1174     0.008871	   0.0008081	    0	    2	    4697
 1175     0.008871	   0.0004041	    0	    0	    4701
 1176      0.00886	   0.0005253	    0	    2	    4705
 1177     0.008838	   0.0006829	    0	    1	    4709
 1178     0.008765	   0.0008877	    0	    2	    4713
 1179     0.008765	   0.0004439	    0	    0	    4717
 1180     0.008765	   0.0002219	    0	    0	    4721
 1181     0.008755	   0.0002885	    0	    1	    4725
 1182     0.008729	   0.0003751	    0	    2	    4729
 1183      0.00872	   0.0004876	    0	    2	    4733
 1184     0.008696	   0.0006338	    0	    1	    4737
 1185     0.008632	    0.000824	    0	    2	    4741
 1186     0.008632	    0.000412	    0	    0	    4745
 1187     0.008632	    0.000206	    0	    0	    4749
 1188     0.008622	   0.0002678	    0	    1	    4753
 1189     0.008599	   0.0003481	    0	    2	    4757
 1190     0.008591	   0.0004526	    0	    2	    4761
 1191     0.008565	   0.0005884	    0	    1	    4765
 1192      0.00851	   0.0007649	    0	    2	    4769
 1193      0.00851	   0.0003824	    0	    0	    4773
 1194      0.00851	   0.0001912	    0	    0	    4777
 1195     0.008499	   0.0002486	    0	    1	    4781
 1196     0.008479	   0.0003232	    0	    2	    4785
 1197     0.008472	   0.0004201	    0	    2	    4789
 1198     0.008445	   0.0005461	    0	    1	    4793
 1199     0.008397	     0.00071	    0	    2	    4797
 1200     0.008397	    0.000355	    0	    0	    4801
 1201     0.008396	   0.0004615	    0	    1	    4805
 1202     0.008342	   0.0005999	    0	    2	    4809
 1203     0.008336	   0.0007799	    0	    2	    4813
 1204     0.008325	    0.001014	    0	    1	    4817
 1205      0.00819	    0.001318	    0	    2	    4821
 1206      0.00819	    0.000659	    0	    0	    4825
 1207      0.00819	   0.0003295	    0	    0	    4829
 1208     0.008185	   0.0004284	    0	    1	    4833
 1209     0.008139	   0.0005569	    0	    2	    4837
 1210     0.008134	   0.0007239	    0	    2	    4841
 1211     0.008117	   0.0009411	    0	    1	    4845
 1212        0.008	    0.001223	    0	    2	    4849
 1213        0.008	   0.0006117	    0	    0	    4853
 1214        0.008	   0.0003059	    0	    0	    4857
 1215     0.007993	   0.0003976	    0	    1	    4861
 1216     0.007953	   0.0005169	    0	    2	    4865
 1217     0.007948	    0.000672	    0	    2	    4869
 1218     0.007927	   0.0008736	    0	    1	    4873
 1219     0.007826	    0.001136	    0	    2	    4877
 1220     0.007826	   0.0005678	    0	    0	    4881
 1221     0.007826	   0.0002839	    0	    0	    4885
 1222     0.007817	   0.0003691	    0	    1	    4889
 1223     0.007783	   0.0004798	    0	    2	    4893
 1224     0.007778	   0.0006238	    0	    2	    4897
 1225     0.007754	   0.0008109	    0	    1	    4901
 1226     0.007666	    0.001054	    0	    2	    4905
 1227     0.007666	   0.0005271	    0	    0	    4909
 1228     0.007666	   0.0002635	    0	    0	    4913
 1229     0.007657	   0.0003426	    0	    1	    4917
 1230     0.007626	   0.0004454	    0	    2	    4921
 1231     0.007621	    0.000579	    0	    2	    4925
 1232     0.007596	   0.0007527	    0	    1	    4929
 1233      0.00752	   0.0009785	    0	    2	    4933
 1234      0.00752	   0.0004892	    0	    0	    4937
 1235      0.00752	   0.0002446	    0	    0	    4941
 1236     0.007509	    0.000318	    0	    1	    4945
 1237     0.007482	   0.0004134	    0	    2	    4949
 1238     0.007478	   0.0005374	    0	    2	    4953
 1239     0.007452	   0.0006987	    0	    1	    4957
 1240     0.007385	   0.0009083	    0	    2	    4961
 1241     0.007385	   0.0004541	    0	    0	    4965
 1242     0.007385	   0.0002271	    0	    0	    4969
 1243     0.007374	   0.0002952	    0	    1	    4973
 1244      0.00735	   0.0003837	    0	    2	    4977
 1245     0.007346	   0.0004989	    0	    2	    4981
 1246      0.00732	   0.0006485	    0	    1	    4985
 1247      0.00726	   0.0008431	    0	    2	    4989
 1248      0.00726	   0.0004215	    0	    0	    4993
 1249      0.00726	   0.0002108	    0	    0	    4997
 1250      0.00725	    0.000274	    0	    1	    5001
 1251     0.007229	   0.0003562	    0	    2	    5005
 1252     0.007224	   0.0004631	    0	    2	    5009
 1253     0.007198	    0.000602	    0	    1	    5013
 1254     0.007146	   0.0007826	    0	    2	    5017
 1255     0.007146	   0.0003913	    0	    0	    5021
 1256     0.007146	   0.0001956	    0	    0	    5025
 1257     0.007135	   0.0002543	    0	    1	    5029
 1258     0.007117	   0.0003306	    0	    2	    5033
 1259     0.007112	   0.0004298	    0	    2	    5037
 1260     0.007087	   0.0005588	    0	    1	    5041
 1261     0.007041	   0.0007264	    0	    2	    5045
 1262     0.007041	   0.0003632	    0	    0	    5049
 1263     0.007041	   0.0001816	    0	    0	    5053
 1264      0.00703	   0.0002361	    0	    1	    5057
 1265     0.007014	   0.0003069	    0	    2	    5061
 1266     0.007009	    0.000399	    0	    2	    5065
 1267     0.006985	   0.0005187	    0	    1	    5069
 1268     0.006944	   0.0006743	    0	    2	    5073
 1269     0.006944	   0.0003371	    0	    0	    5077
 1270     0.006943	   0.0004383	    0	    1	    5081
 1271     0.006896	   0.0005698	    0	    2	    5085
 1272     0.006892	   0.0007407	    0	    2	    5089
 1273     0.006886	   0.0009629	    0	    1	    5093
 1274     0.006765	    0.001252	    0	    2	    5097
 1275     0.006765	   0.0006259	    0	    0	    5101
 1276     0.006765	   0.0003129	    0	    0	    5105
 1277     0.006764	   0.0004068	    0	    1	    5109
 1278     0.006722	   0.0005289	    0	    2	    5113
 1279     0.006717	   0.0006875	    0	    2	    5117
 1280     0.006709	   0.0008938	    0	    1	    5121
 1281     0.006602	    0.001162	    0	    2	    5125
 1282     0.006602	    0.000581	    0	    0	    5129
 1283     0.006602	   0.0002905	    0	    0	    5133
 1284       0.0066	   0.0003776	    0	    1	    5137
 1285     0.006562	   0.0004909	    0	    2	    5141
 1286     0.006556	   0.0006382	    0	    2	    5145
 1287     0.006548	   0.0008297	    0	    1	    5149
 1288     0.006452	    0.001079	    0	    2	    5153
 1289     0.006452	   0.0005393	    0	    0	    5157
 1290     0.006452	   0.0002696	    0	    0	    5161
 1291      0.00645	   0.0003505	    0	    1	    5165
 1292     0.006416	   0.0004557	    0	    2	    5169
 1293     0.006409	   0.0005924	    0	    2	    5173
 1294     0.006401	   0.0007701	    0	    1	    5177
 1295     0.006315	    0.001001	    0	    2	    5181
 1296     0.006315	   0.0005006	    0	    0	    5185
 1297     0.006315	   0.0002503	    0	    0	    5189
 1298     0.006312	   0.0003254	    0	    1	    5193
 1299     0.006282	    0.000423	    0	    2	    5197
 1300     0.006274	   0.0005499	    0	    2	    5201
 1301     0.006266	   0.0007148	    0	    1	    5205
 1302     0.006189	   0.0009293	    0	    2	    5209
 1303     0.006189	   0.0004646	    0	    0	    5213
 1304     0.006189	   0.0002323	    0	    0	    5217
 1305     0.006186	    0.000302	    0	    2	    5221
 1306     0.006164	   0.0003926	    0	    1	    5225
 1307     0.006139	   0.0005104	    0	    2	    5229
 1308     0.006139	   0.0002552	    0	    0	    5233
 1309     0.006132	   0.0003318	    0	    1	    5237
 1310     0.006105	   0.0004313	    0	    2	    5241
 1311     0.006101	   0.0005607	    0	    2	    5245
 1312     0.006084	   0.0007289	    0	    1	    5249
 1313     0.006013	   0.0009476	    0	    2	    5253
 1314     0.006013	   0.0004738	    0	    0	    5257
 1315     0.006013	   0.0002369	    0	    0	    5261
 1316     0.006006	    0.000308	    0	    1	    5265
 1317     0.005981	   0.0004003	    0	    2	    5269
 1318     0.005976	   0.0005205	    0	    2	    5273
 1319     0.005961	   0.0006766	    0	    1	    5277
 1320     0.005896	   0.0008796	    0	    2	    5281
 1321     0.005896	   0.0004398	    0	    0	    5285
 1322     0.005896	   0.0002199	    0	    0	    5289
 1323      0.00589	   0.0002859	    0	    1	    5293
 1324     0.005867	   0.0003716	    0	    2	    5297
 1325     0.005862	   0.0004831	    0	    2	    5301
 1326     0.005847	    0.000628	    0	    1	    5305
 1327     0.005789	   0.0008164	    0	    2	    5309
 1328     0.005789	   0.0004082	    0	    0	    5313
 1329     0.005789	   0.0002041	    0	    0	    5317
 1330     0.005784	   0.0002653	    0	    1	    5321
 1331     0.005763	   0.0003449	    0	    2	    5325
 1332     0.005756	   0.0004484	    0	    2	    5329
 1333     0.005744	    0.000583	    0	    1	    5333
 1334      0.00569	   0.0007578	    0	    2	    5337
 1335      0.00569	   0.0003789	    0	    0	    5341
 1336      0.00569	   0.0001895	    0	    0	    5345
 1337     0.005686	   0.0002463	    0	    1	    5349
 1338     0.005666	   0.0003202	    0	    2	    5353
 1339     0.005659	   0.0004162	    0	    2	    5357
 1340     0.005648	   0.0005411	    0	    1	    5361
 1341       0.0056	   0.0007035	    0	    2	    5365
 1342       0.0056	   0.0003517	    0	    0	    5369
 1343       0.0056	   0.0004572	    0	    2	    5373
 1344     0.005574	   0.0005944	    0	    1	    5377
 1345     0.005529	   0.0007727	    0	    2	    5381
 1346     0.005529	   0.0003864	    0	    0	    5385
 1347     0.005529	   0.0001932	    0	    0	    5389
 1348     0.005519	   0.0002511	    0	    1	    5393
 1349     0.005503	   0.0003265	    0	    2	    5397
 1350     0.005502	   0.0004244	    0	    2	    5401
 1351     0.005479	   0.0005518	    0	    1	    5405
 1352     0.005438	   0.0007173	    0	    2	    5409
 1353     0.005438	   0.0003586	    0	    0	    5413
 1354     0.005438	   0.0001793	    0	    0	    5417
 1355     0.005429	   0.0002331	    0	    1	    5421
 1356     0.005414	   0.0003031	    0	    2	    5425
 1357     0.005412	    0.000394	    0	    2	    5429
 1358     0.005391	   0.0005122	    0	    1	    5433
 1359     0.005354	   0.0006658	    0	    2	    5437
 1360     0.005354	   0.0003329	    0	    0	    5441
 1361     0.005354	   0.0001665	    0	    0	    5445
 1362     0.005346	   0.0002164	    0	    1	    5449
 1363     0.005333	   0.0002813	    0	    2	    5453
 1364     0.005329	   0.0003657	    0	    2	    5457
 1365     0.005311	   0.0004754	    0	    1	    5461
 1366     0.005277	    0.000618	    0	    2	    5465
 1367     0.005277	    0.000309	    0	    0	    5469
 1368     0.005277	   0.0001545	    0	    0	    5473
 1369     0.005269	   0.0002009	    0	    1	    5477
 1370     0.005257	   0.0002611	    0	    2	    5481
 1371     0.005253	   0.0003395	    0	    2	    5485
 1372     0.005237	   0.0004413	    0	    1	    5489
 1373     0.005206	   0.0005737	    0	    2	    5493
 1374     0.005206	   0.0002868	    0	    0	    5497
 1375     0.005206	   0.0001434	    0	    0	    5501
 1376     0.005199	   0.0001864	    0	    1	    5505
 1377     0.005188	   0.0002424	    0	    2	    5509
 1378     0.005183	   0.0003151	    0	    2	    5513
 1379     0.005169	   0.0004096	    0	    1	    5517
 1380      0.00514	   0.0005325	    0	    2	    5521
 1381      0.00514	   0.0002663	    0	    0	    5525
 1382     0.005139	   0.0003461	    0	    2	    5529
 1383     0.005116	     0.00045	    0	    1	    5533
 1384     0.005089	    0.000585	    0	    2	    5537
 1385     0.005089	   0.0002925	    0	    0	    5541
 1386     0.005085	   0.0003802	    0	    1	    5545
 1387     0.005052	   0.0004943	    0	    2	    5549
 1388     0.005052	   0.0002471	    0	    0	    5553
 1389     0.005047	   0.0003213	    0	    2	    5557
 1390     0.005035	   0.0004177	    0	    1	    5561
 1391     0.005004	    0.000543	    0	    2	    5565
 1392     0.005004	   0.0002715	    0	    0	    5569
 1393     0.005002	   0.0003529	    0	    2	    5573
 1394     0.004982	   0.0004588	    0	    1	    5577
 1395     0.004952	   0.0005965	    0	    2	    5581
 1396     0.004952	   0.0002982	    0	    0	    5585
 1397     0.004951	   0.0003877	    0	    1	    5589
 1398     0.004916	    0.000504	    0	    2	    5593
 1399     0.004915	   0.0006552	    0	    2	    5597
 1400     0.004913	   0.0008518	    0	    1	    5601
 1401      0.00482	    0.001107	    0	    2	    5605
 1402      0.00482	   0.0005537	    0	    0	    5609
 1403      0.00482	   0.0002768	    0	    0	    5613
 1404      0.00482	   0.0001384	    0	    0	    5617
 1405     0.004813	   0.0001799	    0	    1	    5621
 1406     0.004803	   0.0002339	    0	    2	    5625
 1407     0.004799	   0.0003041	    0	    2	    5629
 1408     0.004785	   0.0003953	    0	    1	    5633
 1409     0.004759	   0.0005139	    0	    2	    5637
 1410     0.004759	    0.000257	    0	    0	    5641
 1411     0.004758	    0.000334	    0	    2	    5645
 1412     0.004736	   0.0004343	    0	    1	    5649
 1413     0.004711	   0.0005645	    0	    2	    5653
 1414     0.004711	   0.0002823	    0	    0	    5657
 1415     0.004708	   0.0003669	    0	    1	    5661
 1416     0.004677	    0.000477	    0	    2	    5665
 1417     0.004677	   0.0002385	    0	    0	    5669
 1418     0.004672	   0.0003101	    0	    2	    5673
 1419     0.004662	   0.0004031	    0	    1	    5677
 1420     0.004633	    0.000524	    0	    2	    5681
 1421     0.004633	    0.000262	    0	    0	    5685
 1422     0.004631	   0.0003406	    0	    2	    5689
 1423     0.004613	   0.0004428	    0	    1	    5693
 1424     0.004585	   0.0005756	    0	    2	    5697
 1425     0.004585	   0.0002878	    0	    0	    5701
 1426     0.004585	   0.0001439	    0	    0	    5705
 1427     0.004577	   0.0001871	    0	    1	    5709
 1428     0.004567	   0.0002432	    0	    2	    5713
 1429     0.004565	   0.0003162	    0	    2	    5717
 1430     0.004549	    0.000411	    0	    1	    5721
 1431     0.004523	   0.0005343	    0	    2	    5725
 1432     0.004523	   0.0002672	    0	    0	    5729
 1433     0.004523	   0.0001336	    0	    0	    5733
 1434     0.004517	   0.0001737	    0	    1	    5737
 1435     0.004507	   0.0002258	    0	    2	    5741
 1436     0.004504	   0.0002935	    0	    2	    5745
 1437      0.00449	   0.0003815	    0	    1	    5749
 1438     0.004466	    0.000496	    0	    2	    5753
 1439     0.004466	    0.000248	    0	    0	    5757
 1440     0.004466	   0.0003224	    0	    2	    5761
 1441     0.004445	   0.0004191	    0	    1	    5765
 1442     0.004422	   0.0005448	    0	    2	    5769
 1443     0.004422	   0.0002724	    0	    0	    5773
 1444     0.004418	   0.0003541	    0	    1	    5777
 1445      0.00439	   0.0004604	    0	    2	    5781
 1446      0.00439	   0.0002302	    0	    0	    5785
 1447     0.004385	   0.0002992	    0	    2	    5789
 1448     0.004375	    0.000389	    0	    1	    5793
 1449     0.004348	   0.0005057	    0	    2	    5797
 1450     0.004348	   0.0002529	    0	    0	    5801
 1451     0.004347	   0.0003287	    0	    2	    5805
 1452     0.004329	   0.0004273	    0	    1	    5809
 1453     0.004303	   0.0005555	    0	    2	    5813
 1454     0.004303	   0.0002778	    0	    0	    5817
 1455     0.004303	   0.0003611	    0	    1	    5821
 1456     0.004272	   0.0004694	    0	    2	    5825
 1457     0.004271	   0.0006103	    0	    2	    5829
 1458     0.004271	   0.0003051	    0	    0	    5833
 1459     0.004239	   0.0003967	    0	    1	    5837
 1460     0.004227	   0.0005157	    0	    2	    5841
 1461     0.004227	   0.0002578	    0	    0	    5845
 1462     0.004212	   0.0003352	    0	    1	    5849
 1463     0.004194	   0.0004357	    0	    2	    5853
 1464     0.004194	   0.0002179	    0	    0	    5857
 1465      0.00419	   0.0002832	    0	    1	    5861
 1466      0.00417	   0.0003682	    0	    2	    5865
 1467     0.004167	   0.0004787	    0	    2	    5869
 1468      0.00416	   0.0006223	    0	    1	    5873
 1469     0.004105	   0.0008089	    0	    2	    5877
 1470     0.004105	   0.0004045	    0	    0	    5881
 1471     0.004105	   0.0002022	    0	    0	    5885
 1472     0.004103	   0.0002629	    0	    1	    5889
 1473     0.004083	   0.0003418	    0	    2	    5893
 1474     0.004078	   0.0004443	    0	    2	    5897
 1475     0.004075	   0.0005776	    0	    1	    5901
 1476     0.004023	   0.0007509	    0	    2	    5905
 1477     0.004023	   0.0003754	    0	    0	    5909
 1478     0.004023	   0.0001877	    0	    0	    5913
 1479     0.004021	    0.000244	    0	    2	    5917
 1480     0.004008	   0.0003173	    0	    1	    5921
 1481     0.003991	   0.0004124	    0	    2	    5925
 1482     0.003991	   0.0002062	    0	    0	    5929
 1483     0.003988	   0.0002681	    0	    1	    5933
 1484     0.003969	   0.0003485	    0	    2	    5937
 1485     0.003965	   0.0004531	    0	    2	    5941
 1486      0.00396	    0.000589	    0	    1	    5945
 1487     0.003909	   0.0007657	    0	    2	    5949
 1488     0.003909	   0.0003828	    0	    0	    5953
 1489     0.003909	   0.0001914	    0	    0	    5957
 1490     0.003907	   0.0002488	    0	    2	    5961
 1491     0.003893	   0.0003235	    0	    1	    5965
 1492     0.003877	   0.0004205	    0	    2	    5969
 1493     0.003877	   0.0002103	    0	    0	    5973
 1494     0.003873	   0.0002733	    0	    1	    5977
 1495     0.003854	   0.0003554	    0	    2	    5981
 1496     0.003852	    0.000462	    0	    2	    5985
 1497     0.003845	   0.0006005	    0	    1	    5989
 1498     0.003794	   0.0007807	    0	    2	    5993
 1499     0.003794	   0.0003904	    0	    0	    5997
 1500     0.003794	   0.0001952	    0	    0	    6001
 1501     0.003793	   0.0002537	    0	    1	    6005
 1502     0.003774	   0.0003299	    0	    2	    6009
 1503      0.00377	   0.0004288	    0	    2	    6013
 1504     0.003767	   0.0005574	    0	    1	    6017
 1505     0.003719	   0.0007247	    0	    2	    6021
 1506     0.003719	   0.0003623	    0	    0	    6025
 1507     0.003719	   0.0001812	    0	    0	    6029
 1508     0.003716	   0.0002355	    0	    2	    6033
 1509     0.003705	   0.0003062	    0	    1	    6037
 1510     0.003689	    0.000398	    0	    2	    6041
 1511     0.003689	    0.000199	    0	    0	    6045
 1512     0.003687	   0.0002587	    0	    1	    6049
 1513     0.003668	   0.0003363	    0	    2	    6053
 1514     0.003665	   0.0004372	    0	    2	    6057
 1515     0.003661	   0.0005684	    0	    1	    6061
 1516     0.003613	   0.0007389	    0	    2	    6065
 1517     0.003613	   0.0003695	    0	    0	    6069
 1518     0.003613	   0.0001847	    0	    0	    6073
 1519     0.003611	   0.0002402	    0	    2	    6077
 1520     0.003599	   0.0003122	    0	    1	    6081
 1521     0.003583	   0.0004059	    0	    2	    6085
 1522     0.003583	   0.0002029	    0	    0	    6089
 1523      0.00358	   0.0002638	    0	    1	    6093
 1524     0.003562	   0.0003429	    0	    2	    6097
 1525     0.003559	   0.0004458	    0	    2	    6101
 1526     0.003555	   0.0005796	    0	    1	    6105
 1527     0.003506	   0.0007535	    0	    2	    6109
 1528     0.003506	   0.0003767	    0	    0	    6113
 1529     0.003506	   0.0001884	    0	    0	    6117
 1530     0.003505	   0.0002449	    0	    2	    6121
 1531     0.003492	   0.0003183	    0	    1	    6125
 1532     0.003476	   0.0004138	    0	    2	    6129
 1533     0.003476	   0.0002069	    0	    0	    6133
 1534     0.003474	    0.000269	    0	    1	    6137
 1535     0.003456	   0.0003497	    0	    2	    6141
 1536     0.003453	   0.0004546	    0	    2	    6145
 1537     0.003449	    0.000591	    0	    1	    6149
 1538       0.0034	   0.0007683	    0	    2	    6153
 1539       0.0034	   0.0003841	    0	    0	    6157
 1540       0.0034	   0.0001921	    0	    0	    6161
 1541     0.003399	   0.0002497	    0	    2	    6165
 1542     0.003385	   0.0003246	    0	    1	    6169
 1543      0.00337	    0.000422	    0	    2	    6173
 1544      0.00337	    0.000211	    0	    0	    6177
 1545     0.003367	   0.0002743	    0	    1	    6181
 1546     0.003349	   0.0003566	    0	    2	    6185
 1547     0.003347	   0.0004635	    0	    2	    6189
 1548     0.003342	   0.0006026	    0	    1	    6193
 1549     0.003293	   0.0007834	    0	    2	    6197
 1550     0.003293	   0.0003917	    0	    0	    6201
 1551     0.003293	   0.0001958	    0	    0	    6205
 1552     0.003292	   0.0002546	    0	    1	    6209
 1553     0.003274	    0.000331	    0	    2	    6213
 1554      0.00327	   0.0004303	    0	    2	    6217
 1555      0.00327	   0.0005594	    0	    1	    6221
 1556     0.003222	   0.0007272	    0	    2	    6225
 1557     0.003222	   0.0003636	    0	    0	    6229
 1558     0.003222	   0.0001818	    0	    0	    6233
 1559      0.00322	   0.0002363	    0	    2	    6237
 1560      0.00321	   0.0003072	    0	    1	    6241
 1561     0.003194	   0.0003994	    0	    2	    6245
 1562     0.003194	   0.0001997	    0	    0	    6249
 1563     0.003194	   0.0002596	    0	    1	    6253
 1564     0.003175	   0.0003375	    0	    2	    6257
 1565     0.003172	   0.0004387	    0	    2	    6261
 1566     0.003172	   0.0002194	    0	    0	    6265
 1567     0.003155	   0.0002852	    0	    1	    6269
 1568     0.003146	   0.0003707	    0	    2	    6273
 1569     0.003146	   0.0001854	    0	    0	    6277
 1570     0.003138	    0.000241	    0	    1	    6281
 1571     0.003127	   0.0003133	    0	    2	    6285
 1572     0.003127	   0.0001566	    0	    0	    6289
 1573     0.003125	   0.0002036	    0	    1	    6293
 1574     0.003112	   0.0002647	    0	    2	    6297
 1575     0.003108	   0.0003441	    0	    2	    6301
 1576     0.003105	   0.0004474	    0	    1	    6305
 1577     0.003072	   0.0005816	    0	    2	    6309
 1578     0.003072	   0.0002908	    0	    0	    6313
 1579     0.003071	    0.000378	    0	    2	    6317
 1580     0.003061	   0.0004914	    0	    1	    6321
 1581     0.003028	   0.0006389	    0	    2	    6325
 1582     0.003028	   0.0003194	    0	    0	    6329
 1583     0.003028	   0.0001597	    0	    0	    6333
 1584     0.003025	   0.0002076	    0	    1	    6337
 1585     0.003013	   0.0002699	    0	    2	    6341
 1586     0.003011	   0.0003509	    0	    2	    6345
 1587     0.003004	   0.0004562	    0	    1	    6349
 1588     0.002973	    0.000593	    0	    2	    6353
 1589     0.002973	   0.0002965	    0	    0	    6357
 1590     0.002973	   0.0001483	    0	    0	    6361
 1591     0.002971	   0.0001927	    0	    1	    6365
 1592      0.00296	   0.0002505	    0	    2	    6369
 1593     0.002956	   0.0003257	    0	    2	    6373
 1594     0.002953	   0.0004234	    0	    1	    6377
 1595     0.002922	   0.0005504	    0	    2	    6381
 1596     0.002922	   0.0002752	    0	    0	    6385
 1597     0.002922	   0.0003578	    0	    2	    6389
 1598     0.002912	   0.0004651	    0	    1	    6393
 1599     0.002882	   0.0006047	    0	    2	    6397
 1600     0.002882	   0.0003023	    0	    0	    6401
 1601     0.002882	   0.0001512	    0	    0	    6405
 1602     0.002879	   0.0001965	    0	    1	    6409
 1603     0.002868	   0.0002555	    0	    2	    6413
 1604     0.002866	   0.0003321	    0	    2	    6417
 1605      0.00286	   0.0004317	    0	    1	    6421
 1606     0.002831	   0.0005613	    0	    2	    6425
 1607     0.002831	   0.0002806	    0	    0	    6429
 1608     0.002831	   0.0001403	    0	    0	    6433
 1609      0.00283	   0.0001824	    0	    1	    6437
 1610     0.002819	   0.0002371	    0	    2	    6441
 1611     0.002815	   0.0003083	    0	    2	    6445
 1612     0.002812	   0.0004008	    0	    1	    6449
 1613     0.002785	    0.000521	    0	    2	    6453
 1614     0.002785	   0.0002605	    0	    0	    6457
 1615     0.002784	   0.0003386	    0	    2	    6461
 1616     0.002774	   0.0004402	    0	    1	    6465
 1617     0.002748	   0.0005723	    0	    2	    6469
 1618     0.002748	   0.0002862	    0	    0	    6473
 1619     0.002748	   0.0001431	    0	    0	    6477
 1620     0.002745	    0.000186	    0	    1	    6481
 1621     0.002735	   0.0002418	    0	    2	    6485
 1622     0.002732	   0.0003143	    0	    2	    6489
 1623     0.002727	   0.0004086	    0	    1	    6493
 1624       0.0027	   0.0005312	    0	    2	    6497
 1625       0.0027	   0.0002656	    0	    0	    6501
 1626       0.0027	   0.0001328	    0	    0	    6505
 1627     0.002699	   0.0001727	    0	    1	    6509
 1628     0.002689	   0.0002244	    0	    2	    6513
 1629     0.002685	   0.0002918	    0	    2	    6517
 1630     0.002683	   0.0003793	    0	    1	    6521
 1631     0.002657	   0.0004931	    0	    2	    6525
 1632     0.002657	   0.0002466	    0	    0	    6529
 1633     0.002656	   0.0003205	    0	    2	    6533
 1634     0.002648	   0.0004167	    0	    1	    6537
 1635     0.002623	   0.0005417	    0	    2	    6541
 1636     0.002623	   0.0002708	    0	    0	    6545
 1637     0.002623	   0.0001354	    0	    0	    6549
 1638      0.00262	    0.000176	    0	    1	    6553
 1639     0.002611	   0.0002289	    0	    2	    6557
 1640     0.002609	   0.0002975	    0	    2	    6561
 1641     0.002604	   0.0003868	    0	    1	    6565
 1642      0.00258	   0.0005028	    0	    2	    6569
 1643      0.00258	   0.0002514	    0	    0	    6573
 1644      0.00258	   0.0001257	    0	    0	    6577
 1645     0.002578	   0.0001634	    0	    1	    6581
 1646     0.002569	   0.0002124	    0	    2	    6585
 1647     0.002565	   0.0002762	    0	    2	    6589
 1648     0.002563	    0.000359	    0	    1	    6593
 1649      0.00254	   0.0004667	    0	    2	    6597
 1650      0.00254	   0.0002334	    0	    0	    6601
 1651     0.002538	   0.0003034	    0	    2	    6605
 1652     0.002531	   0.0003944	    0	    1	    6609
 1653     0.002508	   0.0005127	    0	    2	    6613
 1654     0.002508	   0.0002563	    0	    0	    6617
 1655     0.002508	   0.0001282	    0	    0	    6621
 1656     0.002506	   0.0001666	    0	    1	    6625
 1657     0.002497	   0.0002166	    0	    2	    6629
 1658     0.002494	   0.0002816	    0	    2	    6633
 1659      0.00249	   0.0003661	    0	    1	    6637
 1660     0.002468	   0.0004759	    0	    2	    6641
 1661     0.002468	   0.0002379	    0	    0	    6645
 1662     0.002467	   0.0003093	    0	    2	    6649
 1663     0.002458	   0.0004021	    0	    1	    6653
 1664     0.002436	   0.0005228	    0	    2	    6657
 1665     0.002436	   0.0002614	    0	    0	    6661
 1666     0.002436	   0.0001307	    0	    0	    6665
 1667     0.002433	   0.0001699	    0	    1	    6669
 1668     0.002425	   0.0002209	    0	    2	    6673
 1669     0.002423	   0.0002871	    0	    2	    6677
 1670     0.002417	   0.0003733	    0	    1	    6681
 1671     0.002396	   0.0004853	    0	    2	    6685
 1672     0.002396	   0.0002426	    0	    0	    6689
 1673     0.002396	   0.0001213	    0	    0	    6693
 1674     0.002394	   0.0001577	    0	    1	    6697
 1675     0.002386	    0.000205	    0	    2	    6701
 1676     0.002383	   0.0002665	    0	    2	    6705
 1677     0.002379	   0.0003465	    0	    1	    6709
 1678     0.002358	   0.0004504	    0	    2	    6713
 1679     0.002358	   0.0002252	    0	    0	    6717
 1680     0.002358	   0.0002928	    0	    2	    6721
 1681      0.00235	   0.0003806	    0	    1	    6725
 1682     0.002329	   0.0004948	    0	    2	    6729
 1683     0.002329	   0.0002474	    0	    0	    6733
 1684     0.002329	   0.0001237	    0	    0	    6737
 1685     0.002327	   0.0001608	    0	    1	    6741
 1686     0.002319	   0.0002091	    0	    2	    6745
 1687     0.002317	   0.0002718	    0	    2	    6749
 1688     0.002312	   0.0003533	    0	    1	    6753
 1689     0.002292	   0.0004593	    0	    2	    6757
 1690     0.002292	   0.0002296	    0	    0	    6761
 1691     0.002292	   0.0001148	    0	    0	    6765
 1692      0.00229	   0.0001493	    0	    1	    6769
 1693     0.002283	    0.000194	    0	    2	    6773
 1694     0.002279	   0.0002523	    0	    2	    6777
 1695     0.002277	   0.0003279	    0	    1	    6781
 1696     0.002257	   0.0004263	    0	    2	    6785
 1697     0.002257	   0.0002132	    0	    0	    6789
 1698     0.002256	   0.0002771	    0	    2	    6793
 1699      0.00225	   0.0003602	    0	    1	    6797
